# Format: McCode with text headers
# URL: http://www.mccode.org
# Creator: McStas 2.4.1 - Jun. 26, 2017
# Instrument: IR-8.instr
# Ncount: 10000000
# Trace: no
# Gravitation: no
# Seed: 1521808175
# Directory: /home/konik/Kireenko/Dropbox/McStas/IR-8/IR-8_20180323_141917
# Param: lambda=3
# Param: div_col=45
# Param: div_col_d=30
# Param: mosaic_flat=30
# Param: mosaic_curv=30
# Date: Fri Mar 23 14:20:12 2018 (1521804012)
# type: array_1d(400)
# Source: H2 (IR-8.instr)
# component: Detector
# position: 0.510574 0 31.2432
# title: Longitude [deg] monitor
# Ncount: 10000000
# filename: detector.dat
# statistics: X0=112.323; dX=35.179;
# signal: Min=0; Max=0.124675; Mean=0.00593514;
# values: 2.37405 0.0941576 2766
# xvar: th
# yvar: (I,I_err)
# xlabel: Longitude [deg]
# ylabel: Intensity [n/s/bin]
# xlimits: 0.1 179.9
# variables: th I I_err N
29.54225 0 0 0 
29.99175 0 0 0 
30.44125 0 0 0 
30.89075 0 0 0 
31.34025 0 0 0 
31.78975 0 0 0 
32.23925 0 0 0 
32.68875 0 0 0 
33.13825 0 0 0 
33.58775 0.002615184466 0.001105760478 12 
34.03725 0.006597139068 0.002346838186 11 
34.48675 0.002021385527 0.001135093751 7 
34.93625 4.946188373e-05 4.946188373e-05 1 
35.38575 0 0 0 
35.83525 0 0 0 
36.28475 0 0 0 
36.73425 0 0 0 
37.18375 0 0 0 
37.63325 0 0 0 
38.08275 0 0 0 
38.53225 0 0 0 
38.98175 0 0 0 
39.43125 0 0 0 
39.88075 0 0 0 
40.33025 0 0 0 
40.77975 0 0 0 
41.22925 6.357748106e-05 6.357748106e-05 1 
41.67875 0.007384526564 0.002812546113 8 
42.12825 0.004276235439 0.001928360826 9 
42.57775 0.001085374754 0.0008838113473 2 
43.02725 0 0 0 
43.47675 0 0 0 
43.92625 0 0 0 
44.37575 0 0 0 
44.82525 0 0 0 
45.27475 0 0 0 
45.72425 0 0 0 
46.17375 0 0 0 
46.62325 0 0 0 
47.07275 0 0 0 
47.52225 0 0 0 
47.97175 0 0 0 
48.42125 0.006778992922 0.003534171695 6 
48.87075 0.01192345373 0.004915997112 9 
49.32025 0.002918142198 0.002114713564 5 
49.76975 0.001060470148 0.001031384601 2 
50.21925 0 0 0 
50.66875 0 0 0 
51.11825 0 0 0 
51.56775 0 0 0 
52.01725 0 0 0 
52.46675 0 0 0 
52.91625 0 0 0 
53.36575 0 0 0 
53.81525 0 0 0 
54.26475 0.0002745242145 0.0002457203789 6 
54.71425 0.0009673545813 0.0004494277514 14 
55.16375 0.001217881004 0.0005031774221 10 
55.61325 0.0008725826673 0.0004027422339 17 
56.06275 0 0 0 
56.51225 0 0 0 
56.96175 0 0 0 
57.41125 0 0 0 
57.86075 0 0 0 
58.31025 0 0 0 
58.75975 0 0 0 
59.20925 0 0 0 
59.65875 0 0 0 
60.10825 0.001270712598 0.0007078651238 8 
60.55775 0.005056615022 0.0015048493 21 
61.00725 0.006089256294 0.001801769822 17 
61.45675 0.002487927499 0.00104972946 12 
61.90625 6.026162942e-07 6.026162942e-07 1 
62.35575 0 0 0 
62.80525 0 0 0 
63.25475 0 0 0 
63.70425 0 0 0 
64.15375 0 0 0 
64.60325 0 0 0 
65.05275 0 0 0 
65.50225 0.003718644831 0.001328145082 17 
65.95175 0.006614693425 0.001477129853 45 
66.40125 0.006733022569 0.001624740024 41 
66.85075 0.007486707317 0.001737267456 36 
67.30025 0.0008740427387 0.0005399159624 6 
67.74975 4.929002025e-05 4.929002025e-05 1 
68.19925 0 0 0 
68.64875 0 0 0 
69.09825 0 0 0 
69.54775 0 0 0 
69.99725 0 0 0 
70.44675 0 0 0 
70.89625 0.004347582676 0.001686922685 11 
71.34575 0.01182261539 0.00283816123 27 
71.79525 0.007322677857 0.002226048642 22 
72.24475 0.005962152009 0.002021115855 14 
72.69425 6.347257161e-08 4.53714084e-08 2 
73.14375 0 0 0 
73.59325 0 0 0 
74.04275 0 0 0 
74.49225 0 0 0 
74.94175 0 0 0 
75.39125 0 0 0 
75.84075 0.002698034714 0.001445897353 22 
76.29025 0.02693385287 0.006448688928 55 
76.73975 0.02649112499 0.006020872083 67 
77.18925 0.01629744012 0.004904852124 45 
77.63875 0.007906106728 0.003670538221 17 
78.08825 0.0001105642509 0.0001105642509 1 
78.53775 0 0 0 
78.98725 0 0 0 
79.43675 0 0 0 
79.88625 0 0 0 
80.33575 1.109202444e-11 1.346673778e-11 2 
80.78525 0.02423951409 0.00510876231 35 
81.23475 0.02802090871 0.005441750353 45 
81.68425 0.05392382754 0.00779527591 80 
82.13375 0.04856912476 0.007316805108 66 
82.58325 0.02239021161 0.004936770237 31 
83.03275 0.0004152059308 0.000466600384 2 
83.48225 0 0 0 
83.93175 0 0 0 
84.38125 0 0 0 
84.83075 0 0 0 
85.28025 0.002442179531 0.001382857759 4 
85.72975 0.07409265515 0.02057470131 18 
86.17925 0.07406838909 0.01942044137 28 
86.62875 0.1246747006 0.02656282403 46 
87.07825 0.08252544386 0.02113432436 29 
87.52775 0.06294780361 0.01872524934 17 
87.97725 0 0 0 
88.42675 0 0 0 
88.87625 0 0 0 
89.32575 0 0 0 
89.77525 1.388338661e-05 1.388338661e-05 1 
90.22475 0.0003304155697 0.0001710636559 4 
90.67425 0.001635203827 0.0003985063659 24 
91.12375 0.001857383941 0.0004390884745 33 
91.57325 0.001748476033 0.000436548522 31 
92.02275 0.002534351323 0.0005313832206 35 
92.47225 0.001266269802 0.0003663257092 17 
92.92175 0 0 0 
93.37125 0 0 0 
93.82075 0 0 0 
94.27025 0 0 0 
94.71975 0 0 0 
95.16925 0.007302842633 0.002925183036 26 
95.61875 0.09846975991 0.01701034451 94 
96.06825 0.09579830007 0.01654975408 122 
96.51775 0.08198253271 0.01512723726 140 
96.96725 0.08780095321 0.01604170339 101 
97.41675 0.04381576604 0.01059324055 62 
97.86625 0.0059477031 0.004446206867 12 
98.31575 0 0 0 
98.76525 0 0 0 
99.21475 0 0 0 
99.66425 0 0 0 
100.11375 0 0 0 
100.56325 0 0 0 
101.01275 0 0 0 
101.46225 0 0 0 
101.91175 0 0 0 
102.36125 0 0 0 
102.81075 0 0 0 
103.26025 0 0 0 
103.70975 0 0 0 
104.15925 0 0 0 
104.60875 0 0 0 
105.05825 0.01472398611 0.006938707401 9 
105.50775 0.026351397 0.007595874743 21 
105.95725 0.04223414769 0.01037021899 40 
106.40675 0.05585449266 0.01264271397 35 
106.85625 0.0481104328 0.01088507712 38 
107.30575 0.04041827003 0.01084713937 26 
107.75525 0.02366270441 0.007433912893 19 
108.20475 0 0 0 
108.65425 0 0 0 
109.10375 0 0 0 
109.55325 0 0 0 
110.00275 0.01657150124 0.007808708179 10 
110.45225 0.01367929941 0.007043065341 5 
110.90175 0.0234195903 0.008900239384 16 
111.35125 0.03543775744 0.0118046406 17 
111.80075 0.01044741133 0.006088176648 8 
112.25025 0.01509241165 0.007626486824 8 
112.69975 0.02477463726 0.01040233352 11 
113.14925 0.006811158334 0.004770011394 3 
113.59875 5.492763766e-05 5.492763766e-05 1 
114.04825 0 0 0 
114.49775 0 0 0 
114.94725 0 0 0 
115.39675 0.0005542107554 0.0005231946572 6 
115.84625 0.00221514952 0.0007793194323 25 
116.29575 0.003540042138 0.001058884573 35 
116.74525 0.003864886475 0.001058953979 48 
117.19475 0.002892247265 0.0009609942375 33 
117.64425 0.00390236361 0.001184029643 32 
118.09375 0.002938901013 0.001032203996 15 
118.54325 0.001282993483 0.0007046906374 9 
118.99275 0.0002021049816 0.0001880837676 2 
119.44225 0 0 0 
119.89175 0 0 0 
120.34125 0 0 0 
120.79075 0.0002844179204 0.0002844179204 1 
121.24025 0.002477251765 0.001507778654 4 
121.68975 0.002555209769 0.001393337331 9 
122.13925 0.006182734916 0.002592855458 13 
122.58875 0.001701082976 0.0012325789 6 
123.03825 0.0041617062 0.001957697643 8 
123.48775 0.004404206429 0.002157083717 10 
123.93725 0.001145492026 0.0009338961869 3 
124.38675 0.002226390872 0.001220945949 5 
124.83625 0.00014739081 0.00014739081 1 
125.28575 0.0001282912134 0.0001282912134 1 
125.73525 0 0 0 
126.18475 0 0 0 
126.63425 0.001337293832 0.001031775102 3 
127.08375 1.415176555e-32 1.415176555e-32 1 
127.53325 0.01591897747 0.005940972836 13 
127.98275 0.01015773585 0.004654914441 9 
128.43225 0.008897230162 0.004781649031 9 
128.88175 0.006581071303 0.003623246056 8 
129.33125 0.00415799774 0.002573077975 5 
129.78075 0.004136446534 0.002394736715 10 
130.23025 0.008555308927 0.003947434998 5 
130.67975 0.002970472925 0.002377251163 2 
131.12925 0 0 0 
131.57875 0 0 0 
132.02825 0 0 0 
132.47775 0 0 0 
132.92725 6.805705279e-06 6.805705279e-06 1 
133.37675 0.0003237080519 0.0003237080519 1 
133.82625 0.0004731340625 0.0004976847119 6 
134.27575 0.0008310342864 0.0005904199996 5 
134.72525 0.000481523025 0.0005052785797 5 
135.17475 0.0003197368035 0.0003157782054 5 
135.62425 0.0003955522726 0.0004321295969 4 
136.07375 0.001037869089 0.0007872614591 4 
136.52325 0.0009513788326 0.0005889715532 9 
136.97275 7.453698907e-05 5.338077311e-05 4 
137.42225 0 0 0 
137.87175 1.127200784e-05 1.127200784e-05 1 
138.32125 0 0 0 
138.77075 0 0 0 
139.22025 0 0 0 
139.66975 0 0 0 
140.11925 0.00151827394 0.0008976550725 5 
140.56875 0 0 0 
141.01825 0.002575988019 0.001938009269 3 
141.46775 0.002419862609 0.001631723212 4 
141.91725 0.002310331656 0.001515308494 4 
142.36675 0.004976293715 0.002325701712 7 
142.81625 0.002028155636 0.001559537351 3 
143.26575 0.0009769138054 0.0008580260883 4 
143.71525 0.002175211465 0.001384171046 8 
144.16475 0.002788279308 0.001845579148 6 
144.61425 0.002371691797 0.002061570517 3 
145.06375 0.0008357084123 0.000778664151 4 
145.51325 0.00139032617 0.00139032617 1 
145.96275 0 0 0 
146.41225 0 0 0 
146.86175 0 0 0 
147.31125 0 0 0 
147.76075 0 0 0 
148.21025 0 0 0 
148.65975 0 0 0 
149.10925 0.001968313026 0.001968313026 1 
149.55875 0.001968942692 0.001968942692 1 
150.00825 0.003389086815 0.002409313323 2 
150.45775 0.004747695783 0.003684141919 3 
150.90725 0.002520956717 0.002675428881 4 
151.35675 0.004719125739 0.003898102815 3 
151.80625 0.01067968243 0.005491488113 5 
152.25575 0.009890487217 0.005071154047 5 
152.70525 0.00480222649 0.003524210276 2 
153.15475 0.01236480478 0.006203541005 4 
153.60425 0.00747045252 0.004542776772 4 
154.05375 0.002282119422 0.001919220988 3 
154.50325 0.009848863101 0.004678388263 7 
154.95275 0.006420931408 0.004569361742 2 
155.40225 0.008210028131 0.00456930023 8 
155.85175 0.002687505371 0.002687505371 1 
156.30125 0.001575658222 0.001575658222 1 
156.75075 0 0 0 
157.20025 0 0 0 
157.64975 0 0 0 
158.09925 0 0 0 
158.54875 0 0 0 
158.99825 0.006027253576 0.003661505652 3 
159.44775 0 0 0 
159.89725 0.003272550784 0.002589521539 4 
160.34675 0.00887579845 0.004748166666 5 
160.79625 0.01320125631 0.005806563438 10 
161.24575 0.004652225964 0.002634400184 8 
161.69525 0.007946205768 0.003977792774 5 
162.14475 0.0172921926 0.006837321655 10 
162.59425 0.01582245317 0.007207114388 10 
163.04375 0.008787478862 0.005412616789 6 
163.49325 0.01748274536 0.007951650684 7 
163.94275 0.006107637839 0.003661042722 6 
164.39225 0.01034937825 0.006266303377 7 
164.84175 0.02007222267 0.008058672035 11 
165.29125 0.01246255596 0.005779784602 6 
165.74075 0.009530255849 0.004683654754 8 
166.19025 0.009220565519 0.005254588712 8 
166.63975 0.01478059544 0.008711457548 6 
167.08925 0.01093527472 0.006121720974 8 
167.53875 0.008370572166 0.004541085415 9 
167.98825 0.008154243194 0.005983774192 2 
168.43775 0.01670482609 0.009008307126 6 
168.88725 0.007604125704 0.006533274657 2 
169.33675 0.01024412698 0.007087632765 5 
169.78625 0.02389756582 0.0122001754 6 
170.23575 0.01866785703 0.01136913722 8 
170.68525 0.01457867089 0.006895910103 7 
171.13475 0.04122350309 0.0172358122 7 
171.58425 0.02729928501 0.01256825956 10 
172.03375 0.01910435515 0.01251691332 4 
172.48325 0.007951170063 0.005193771879 3 
172.93275 0.008267072811 0.005364612865 6 
173.38225 0.001622303257 0.001378401381 3 
173.83175 1.806448138e-29 1.806448138e-29 1 
174.28125 0.005242858969 0.005242858969 1 
174.73075 0.01320831658 0.01102092775 4 
175.18025 0.007149514134 0.007149514134 1 
175.62975 0.009385159898 0.009385159898 1 
176.07925 0 0 0 
176.52875 0 0 0 
176.97825 0 0 0 
177.42775 0.0005090783463 0.0006234905379 2 
177.87725 0.04016181529 0.03733788715 3 
178.32675 0 0 0 
178.77625 0 0 0 
179.22575 0.01781584802 0.02181954664 2 
179.67525 0 0 0 
